flat_id,row_i,q_i,gold,is_mc,question_type,target_predicate_guess,target_score,answer_explanation_mismatch,has_direct_fol_conflict,grammar_flags,expected_verifier_rules,question
benchmark_v2_1000_64_0,64,0,Unknown,False,universal,TeachesSection,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: All graduate students teach a discussion section."
benchmark_v2_1000_64_1,64,1,Unknown,False,universal,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Do all graduate students pass the qualifying exam?
benchmark_v2_1000_65_0,65,0,Yes,False,existential,TakesNotes,0.5,False,False,,,Does at least one student take detailed notes?
benchmark_v2_1000_65_1,65,1,Yes,False,existential,ReviewsFeedback,0.5,False,False,,,Does at least one student review instructor feedback?
benchmark_v2_1000_66_0,66,0,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a startup team runs retrospectives, then the startup team reaches profitability."
benchmark_v2_1000_66_1,66,1,Yes,False,universal,TestsPrototypes,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,Do all startup teams test prototypes?
benchmark_v2_1000_67_0,67,0,D,True,mc,AppliesBeforeDeadline,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No scholarship applicant applies before the deadline
B. If a scholarship applicant applies before the deadline, then the scholarship applicant receives the award
C. Every scholarship applicant submits a transcript
D. Every scholarship applicant applies before the deadline"
benchmark_v2_1000_67_1,67,1,Yes,False,universal,WritesEssay,1.0,False,False,,UNIVERSAL_FORWARD_CHAIN,"Can we conclude that every scholarship applicant writes the essay, according to the premises?"
benchmark_v2_1000_68_0,68,0,No,False,existential,UsesRubrics,1.0,False,False,,E1_FORALL_NEG_NOT_EXISTS,"Based on the above premises, is the following statement true?
Statement: There is at least one teacher who uses grading rubrics."
benchmark_v2_1000_68_1,68,1,No,False,statement_conditional,EngagesParents,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a teacher engages parents, then the teacher updates the curriculum."
benchmark_v2_1000_69_0,69,0,D,True,mc,HasDocumentation,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a software project has documentation, then the software project scales well
B. No software project has documentation
C. Every software project passes code review
D. Every software project has documentation"
benchmark_v2_1000_69_1,69,1,D,True,mc,DeploysCleanly,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every software project meets the deadline
B. If a software project deploys cleanly, then the software project follows the style guide
C. No software project deploys cleanly
D. Every software project deploys cleanly"
benchmark_v2_1000_70_0,70,0,C,True,mc,BooksLabTime,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every lab member passes the safety quiz
B. No lab member calibrates the equipment
C. Every lab member calibrates the equipment
D. If a lab member calibrates the equipment, then the lab member books lab time"
benchmark_v2_1000_70_1,70,1,Unknown,False,universal,FollowsProtocol,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: All lab members follow the protocol."
benchmark_v2_1000_71_0,71,0,No,False,universal,TalksToUsers,0.6666666666666666,False,False,,,"Based on the above premises, is the following statement true?
Statement: All startup teams talk to users."
benchmark_v2_1000_71_1,71,1,Yes,False,existential,HiresCarefully,0.5,False,False,,,Does at least one startup team hire carefully?
benchmark_v2_1000_72_0,72,0,No,False,existential,AsksQuestions,1.0,False,True,,E1_FORALL_NEG_NOT_EXISTS,Is there some workshop participant who asks questions?
benchmark_v2_1000_72_1,72,1,B,True,mc,BringsLaptop,1.0,False,True,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every workshop participant completes the pre-work
B. Every workshop participant brings a laptop
C. No workshop participant brings a laptop
D. If a workshop participant brings a laptop, then the workshop participant receives a certificate"
benchmark_v2_1000_73_0,73,0,Yes,False,universal,AsksQuestions,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,"Based on the above premises, is the following statement true?
Statement: All workshop participants ask questions."
benchmark_v2_1000_73_1,73,1,Yes,False,universal,,0,False,False,,UNIVERSAL_FORWARD_CHAIN,Do all workshop participants complete the pre-work?
benchmark_v2_1000_74_0,74,0,No,False,universal,MeetsAdvisor,0.5,False,True,,,"According to the premises, do all students meet the academic advisor?"
benchmark_v2_1000_74_1,74,1,No,False,statement_conditional,CompletesCapstone,0.5,False,True,,,"Based on the above premises, is the following statement true?
Statement: If a student does not complete the capstone project, then the student does not take detailed notes."
benchmark_v2_1000_75_0,75,0,B,True,mc,CompletesOnboarding,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every intern gets a return offer
B. Every intern writes the final report
C. If a intern writes the final report, then the intern completes onboarding
D. No intern writes the final report"
benchmark_v2_1000_75_1,75,1,Unknown,False,universal,ShadowsMentor,1.0,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is it true that every intern shadows a mentor?
benchmark_v2_1000_76_0,76,0,D,True,mc,CompletesOnboarding,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every intern receives a stipend
B. If a intern writes the final report, then the intern completes onboarding
C. No intern writes the final report
D. Every intern writes the final report"
benchmark_v2_1000_76_1,76,1,Yes,False,universal,LogsHours,0.5,False,False,ARTICLE_A_AN,UNIVERSAL_FORWARD_CHAIN,"Based on the above premises, is the following statement true?
Statement: All interns log working hours."
benchmark_v2_1000_77_0,77,0,Unknown,False,statement_conditional,,0,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a intern writes the final report, then the intern attends the workshops."
benchmark_v2_1000_77_1,77,1,No,False,statement_conditional,GetsReturnOffer,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a intern gets a return offer, then the intern joins daily standups."
benchmark_v2_1000_78_0,78,0,No,False,statement_conditional,BringsLaptop,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a workshop participant brings a laptop, then the workshop participant fills the survey."
benchmark_v2_1000_78_1,78,1,Yes,False,statement_conditional,SharesProject,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a workshop participant completes the pre-work, then the workshop participant shares a project."
benchmark_v2_1000_79_0,79,0,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"According to the premises, does at least one scholarship applicant submit a transcript?"
benchmark_v2_1000_79_1,79,1,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Can we conclude that some scholarship applicant gets two references?
benchmark_v2_1000_80_0,80,0,Unknown,False,universal,TalksToUsers,1.0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is it true that every startup team talks to users?
benchmark_v2_1000_80_1,80,1,C,True,mc,RaisesFunding,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a startup team raises funding, then the startup team ships weekly releases
B. Every startup team documents decisions
C. Every startup team raises funding
D. No startup team raises funding"
benchmark_v2_1000_81_0,81,0,No,False,universal,ReportsIncidents,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: All lab members report incidents."
benchmark_v2_1000_81_1,81,1,Yes,False,statement_conditional,RecordsResults,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a lab member stores samples correctly, then the lab member records results."
benchmark_v2_1000_82_0,82,0,No,False,statement_conditional,GetsResultsOnline,0.6666666666666666,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a exam candidate does not earn a distinction, then the exam candidate does not get results online."
benchmark_v2_1000_82_1,82,1,No,False,universal,ArrivesOnTime,1.0,False,False,ARTICLE_A_AN,,"Can we conclude that every exam candidate arrives on time, according to the premises?"
benchmark_v2_1000_83_0,83,0,Unknown,False,existential,,0,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one intern join daily standups?
benchmark_v2_1000_83_1,83,1,Unknown,False,existential,,0,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is there some intern who receives a stipend?
benchmark_v2_1000_84_0,84,0,D,True,mc,AuditsSeminar,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No graduate student joins a lab rotation
B. If a graduate student joins a lab rotation, then the graduate student audits the seminar
C. Every graduate student defends the thesis
D. Every graduate student joins a lab rotation"
benchmark_v2_1000_84_1,84,1,No,False,statement_conditional,SubmitsAbstract,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a graduate student does not submit an abstract, then the graduate student does not teach a discussion section."
benchmark_v2_1000_85_0,85,0,No,False,statement_conditional,AttendsBookClub,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a library patron uses the archives, then the library patron attends the book club."
benchmark_v2_1000_85_1,85,1,B,True,mc,DonatesBooks,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every library patron gets extended loan privileges
B. Every library patron registers online
C. If a library patron registers online, then the library patron donates books
D. No library patron registers online"
benchmark_v2_1000_86_0,86,0,No,False,statement_conditional,BringsValidID,0.6666666666666666,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a exam candidate does not bring a valid ID, then the exam candidate does not register early."
benchmark_v2_1000_86_1,86,1,A,True,mc,ArrivesOnTime,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every exam candidate receives an admit card
B. Every exam candidate passes the identity check
C. No exam candidate receives an admit card
D. If a exam candidate receives an admit card, then the exam candidate arrives on time"
benchmark_v2_1000_87_0,87,0,Yes,False,universal,SubmitsExercise,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,Do all workshop participants submit the exercise?
benchmark_v2_1000_87_1,87,1,C,True,mc,FillsSurvey,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a workshop participant fills the survey, then the workshop participant receives a certificate
B. Every workshop participant shares a project
C. Every workshop participant fills the survey
D. No workshop participant fills the survey"
benchmark_v2_1000_88_0,88,0,D,True,mc,LeadsShift,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No volunteer updates the logbook
B. Every volunteer receives a badge
C. If a volunteer updates the logbook, then the volunteer leads a shift
D. Every volunteer updates the logbook"
benchmark_v2_1000_88_1,88,1,Yes,False,statement_conditional,AttendsOrientation,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a volunteer attends orientation, then the volunteer signs the waiver."
benchmark_v2_1000_89_0,89,0,Yes,False,universal,RegistersEarly,0.5,False,False,ARTICLE_A_AN,UNIVERSAL_FORWARD_CHAIN,Do all exam candidates register early?
benchmark_v2_1000_89_1,89,1,Yes,False,statement_conditional,EarnsDistinction,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a exam candidate signs the honor code, then the exam candidate earns a distinction."
benchmark_v2_1000_90_0,90,0,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one course use peer review?
benchmark_v2_1000_90_1,90,1,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is there some course who fills up fast?
benchmark_v2_1000_91_0,91,0,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a teacher collects student feedback, then the teacher receives tenure."
