id,question,cot,answer,unit
LD9186,Two positive charges q1 = 3 uC and q2 = 8 uC are separated by 12 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,4.55755,cm
NL9096,An ideal LC circuit has L = 10 mH and C = 4.7 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,4612.65604,rad/s
THCB9058,A resistor of 55 ohm is connected to a 220 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,4,A
TD9214,"A 15 uF capacitor is charged to 90 V, disconnected from the battery, then a dielectric with relative permittivity 4 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",22.5,V
NL9084,An ideal LC circuit has L = 10 mH and C = 10 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,3162.27766,rad/s
NL9093,An LC circuit stores maximum electric energy 2 mJ in a capacitor of 10 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",20,V
NL9014,The maximum magnetic energy in an LC circuit is 7 mJ and L = 80 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",0.41833,A
THCB9081,Resistors R1 = 50 ohm and R2 = 40 ohm are in series across 18 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",10; 8,V; V
THCB9036,A true value is 80 cm and the measured value is 83 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,3.75,%
CH9031,"In a series RLC circuit R = 25 ohm, L = 200 mH, C = 3.3 uF at f = 250 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.20195,-
THCB9151,Two resistors R1 = 6 ohm and R2 = 10 ohm are connected in parallel across 48 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",8; 4.8,A; A
LD9127,A dust grain of mass 0.8 mg and charge 3 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",2613.33333,N/C
NL9038,"For an LC oscillator with inductance 120 mH and capacitance 10 uF, find the oscillation frequency.",lc_frequency: Use f = 1/(2 pi sqrt(LC)).,145.28792,Hz
DDT9075,The flux through each turn of a 100-turn coil changes from 0.5 mWb to 2.5 mWb in 50 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,4,V
TD9148,A capacitor of capacitance 90 uF carries charge 12 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,0.13333,V
TD9043,A capacitor C = 120 uF remains connected to a 48 V source while a dielectric k = 3 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",0.01728,C
TD9248,A capacitor has capacitance C = 6.8 uF and voltage U = 9 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,2.754 x 10^-4,J
LD9102,What is the electric field magnitude at a point 2 cm from a charge Q = 1.5 uC in air?,point_field: Use E = k |Q|/r^2.,3.3712 x 10^7,N/C
THCB9090,A resistor of 6 ohm is connected to a 12 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,2,A
TD9021,A parallel-plate capacitor has circular plates of radius 2 cm separated by 0.4 mm. The dielectric constant is 1. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,2.7816 x 10^-11,F
TD9202,"A parallel-plate capacitor has plate area 12 cm^2 in air. If breakdown field is 5 kV/mm, calculate the maximum charge before breakdown.",cap_breakdown_charge: At breakdown Qmax = C Umax = eps0 A Emax.,5.3124 x 10^-8,C
THCB9099,Resistors R1 = 50 ohm and R2 = 100 ohm are in series across 36 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",12; 24,V; V
TD9172,A capacitor of capacitance 9 uF carries charge 150 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,16.66667,V
THCB9147,Two resistors R1 = 15 ohm and R2 = 40 ohm are connected in parallel across 36 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",2.4; 0.9,A; A
TD9176,"A parallel-plate capacitor has plate area 80 cm^2 in air. If breakdown field is 5 kV/mm, calculate the maximum charge before breakdown.",cap_breakdown_charge: At breakdown Qmax = C Umax = eps0 A Emax.,3.5416 x 10^-7,C
NL9045,An LC circuit stores maximum electric energy 1 mJ in a capacitor of 2 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",31.62278,V
TD9149,Capacitors of 2.5 uF and 27 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",29.5,uF
CH9029,"In a series RLC circuit R = 60 ohm, L = 80 mH, C = 4.7 uF at f = 50 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.09162,-
THCB9119,A true value is 120 cm and the measured value is 118 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,1.66667,%
DDT9124,An inductor of 100 mH carries current 2.5 A. Calculate the magnetic energy stored in it.,inductor_energy: Use W = 1/2 L I^2.,0.3125,J
LD9167,Two source charges q1 = 3.5 uC and q2 = 8.5 uC are both 5 cm from point M. The angle between their field directions at M is 60 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,3.8437 x 10^7,N/C
LD9203,Two positive charges q1 = 2 uC and q2 = 3 uC are separated by 60 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,26.96938,cm
DDT9064,Current in a 500 mH coil changes from 2 A to 5.5 A in 5 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,350,V
NL9036,"For an LC oscillator with inductance 2 mH and capacitance 0.22 uF, find the oscillation frequency.",lc_frequency: Use f = 1/(2 pi sqrt(LC)).,7587.41421,Hz
LD9083,Two positive charges q1 = 6 uC and q2 = 12 uC are separated by 24 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,9.94113,cm
LD9039,Two source charges q1 = 5 uC and q2 = 4.5 uC are both 10 cm from point M. The angle between their field directions at M is 60 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,7.3997 x 10^6,N/C
NL9088,The maximum magnetic energy in an LC circuit is 7 mJ and L = 120 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",0.34157,A
TD9025,A capacitor C = 20 uF remains connected to a 9 V source while a dielectric k = 3 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",5.4 x 10^-4,C
DDT9034,An inductor of 50 mH carries current 1 A. Calculate the magnetic energy stored in it.,inductor_energy: Use W = 1/2 L I^2.,0.025,J
NL9075,An LC circuit stores maximum electric energy 0.5 mJ in a capacitor of 0.5 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",44.72136,V
LD9004,"At point M, charge q1 = 4 uC is 10 cm away along the x direction and charge q2 = 5 uC is 4 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",2.8323 x 10^7,N/C
THCB9104,A current of 3 A flows through a 22 ohm resistor. Determine the electrical power dissipated.,resistor_power: Use P = I^2 R.,198,W
DDT9058,An inductor of 20 mH carries current 4 A. Calculate the magnetic energy stored in it.,inductor_energy: Use W = 1/2 L I^2.,0.16,J
NL9030,An ideal LC circuit has L = 150 mH and C = 10 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,816.49658,rad/s
NL9051,An ideal LC circuit has L = 40 mH and C = 4.7 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,2306.32802,rad/s
NL9032,An LC circuit stores maximum electric energy 2 mJ in a capacitor of 50 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",8.94427,V
TD9116,A capacitor of capacitance 6 uF carries charge 48 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,8,V
DDT9039,A flat coil area is 10 cm^2 in a uniform magnetic field 0.5 T. The normal makes 0 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,5 x 10^-4,Wb
DDT9044,Current in a 120 mH coil changes from 2 A to 4 A in 10 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,24,V
THCB9100,Two resistors R1 = 6 ohm and R2 = 18 ohm are connected in parallel across 36 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",6; 2,A; A
THCB9096,Resistors R1 = 15 ohm and R2 = 25 ohm are in series across 24 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",9; 15,V; V
LD9042,A particle carrying charge 3.6 uC is placed in a uniform electric field of 6 kV/m. Calculate the electric force magnitude.,force_in_uniform_field: Use F = qE after converting kV/m to V/m.,0.0216,N
LD9068,An electron enters a uniform electric field of 8 kV/m opposite to its motion with speed 4.2 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,6.2688 x 10^-3,m
DDT9041,Current in a 80 mH coil changes from 2 A to 7 A in 20 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,20,V
LD9065,An electron enters a uniform electric field of 12 kV/m opposite to its motion with speed 3.5 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,2.9022 x 10^-3,m
CH9107,"In a series RLC circuit R = 12 ohm, L = 120 mH, C = 33 uF at f = 50 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.2001,-
DDT9114,"A long solenoid has 300 turns, length 40 cm, and current 0.5 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,4.7124 x 10^-4,T
LD9214,Two point charges 7.5 uC and 1.5 uC are 4 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,63.21094,N
TD9156,A parallel-plate capacitor has circular plates of radius 10 cm separated by 0.8 mm. The dielectric constant is 4. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,1.3908 x 10^-9,F
LD9106,Two positive charges q1 = 9 uC and q2 = 8 uC are separated by 30 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,15.44156,cm
CH9088,"In a series RLC circuit R = 12 ohm, L = 80 mH, C = 10 uF at f = 100 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.10954,-
THCB9072,A current of 0.4 A flows through a 10 ohm resistor. Determine the electrical power dissipated.,resistor_power: Use P = I^2 R.,1.6,W
CH9105,"A series RLC circuit has R = 15 ohm, L = 40 mH, C = 22 uF and is driven by 110 V at 200 Hz. Calculate the RMS current.","rlc_current: Use Z = sqrt(R^2+(XL-XC)^2), I = U/Z.",5.34435,A
DDT9016,The flux through each turn of a 500-turn coil changes from 0.2 mWb to 2.2 mWb in 20 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,50,V
TD9217,A parallel-plate capacitor has circular plates of radius 6 cm separated by 0.4 mm. The dielectric constant is 2.2. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,5.5075 x 10^-10,F
DDT9120,Current in a 20 mH coil changes from 1.5 A to 5 A in 50 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,1.4,V
TD9184,A parallel-plate capacitor has circular plates of radius 5 cm separated by 0.6 mm. The dielectric constant is 1. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,1.159 x 10^-10,F
TD9023,"A 47 uF capacitor is charged to 12 V, disconnected from the battery, then a dielectric with relative permittivity 3 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",4,V
NL9061,The maximum magnetic energy in an LC circuit is 4 mJ and L = 120 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",0.2582,A
TD9049,A parallel-plate capacitor has circular plates of radius 6 cm separated by 1 mm. The dielectric constant is 5.5. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,5.5075 x 10^-10,F
TD9158,Two capacitors C1 = 3 uF and C2 = 18 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",2.57143,uF
TD9071,Capacitors of 6 uF and 8 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",14,uF
NL9033,"For an LC oscillator with inductance 30 mH and capacitance 0.47 uF, find the oscillation frequency.",lc_frequency: Use f = 1/(2 pi sqrt(LC)).,1340.32641,Hz
NL9019,An ideal LC circuit has L = 150 mH and C = 4.7 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,1190.98267,rad/s
CH9079,"A current of 1.2 A flows through a series R-C section with R = 20 ohm, C = 20 uF at 100 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",98.46272,V
NL9060,The maximum magnetic energy in an LC circuit is 4 mJ and L = 10 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",0.89443,A
TD9047,"A 6 uF capacitor is charged to 150 V, disconnected from the battery, then a dielectric with relative permittivity 2.5 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",60,V
THCB9082,A true value is 25 cm and the measured value is 26.5 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,6,%
DDT9002,Current in a 80 mH coil changes from 1.5 A to 5 A in 50 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,5.6,V
NL9023,"For an LC oscillator with inductance 2 mH and capacitance 2.2 uF, find the oscillation frequency.",lc_frequency: Use f = 1/(2 pi sqrt(LC)).,2399.35104,Hz
NL9086,An LC circuit stores maximum electric energy 3.5 mJ in a capacitor of 50 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",11.83216,V
THCB9102,A resistor of 100 ohm is connected to a 48 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,0.48,A
THCB9122,Resistors R1 = 5 ohm and R2 = 15 ohm are in series across 24 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",6; 18,V; V
THCB9046,Calculate the equivalent resistance of two parallel resistors 36 ohm and 60 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",22.5,ohm
LD9169,Two source charges q1 = 1 uC and q2 = 6.5 uC are both 6 cm from point M. The angle between their field directions at M is 45 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,1.8084 x 10^7,N/C
CH9040,What capacitance in uF is required for resonance at 60 Hz with an inductor L = 100 mH?,"resonance_capacitance: At resonance, C = 1/((2 pi f)^2 L).",70.36193,uF
NL9007,An ideal LC circuit has L = 100 mH and C = 10 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,1000,rad/s
